time.stamp,u   ,v   ,w   ,t
    4.40,   -1.150,   -1.150,    0.110,   18.070
    4.50,   -1.100,   -1.100,    0.040,   18.050
    4.60,   -1.060,   -1.060,    0.090,   18.080
    4.70,   -1.120,   -1.120,    0.080,   18.050
    4.80,   -1.040,   -1.040,    0.090,   18.080
    4.90,   -1.080,   -1.080,    0.140,   18.060
    5.00,   -1.050,   -1.050,    0.110,   18.110
    5.10,   -1.090,   -1.090,    0.080,   18.060
    5.20,   -1.160,   -1.160,    0.130,   18.080
    5.30,   -1.090,   -1.090,    0.050,   18.070
    5.40,   -1.120,   -1.120,    0.040,   18.070
    5.50,   -1.090,   -1.090,    0.010,   18.090
    5.60,   -1.110,   -1.110,   -0.060,   18.080
    5.70,   -1.070,   -1.070,   -0.010,   18.090
    5.80,   -1.060,   -1.060,   -0.020,   18.100
    5.90,   -1.020,   -1.020,   -0.040,   18.080
    6.00,   -1.100,   -1.100,   -0.130,   18.080
    6.10,   -1.090,   -1.090,   -0.190,   18.120
    6.20,   -0.950,   -0.950,   -0.270,   18.080
    6.30,   -0.880,   -0.880,   -0.330,   18.090
    6.40,   -0.850,   -0.850,   -0.350,   18.090
    6.50,   -0.920,   -0.920,   -0.420,   18.120
    6.60,   -0.840,   -0.840,   -0.390,   18.130
    6.70,   -0.890,   -0.890,   -0.310,   18.120
    6.80,   -0.960,   -0.960,   -0.200,   18.100
    6.90,   -0.900,   -0.900,   -0.230,   18.130
    7.00,   -0.780,   -0.780,   -0.330,   18.160
    7.10,   -0.830,   -0.830,   -0.220,   18.190
    7.20,   -0.860,   -0.860,   -0.240,   18.210
    7.30,   -0.760,   -0.760,   -0.310,   18.240
    7.40,   -0.720,   -0.720,   -0.410,   18.240
    7.50,   -0.800,   -0.800,   -0.430,   18.250
    7.60,   -0.900,   -0.900,   -0.360,   18.220
    7.70,   -0.850,   -0.850,   -0.430,   18.230
    7.80,   -0.830,   -0.830,   -0.400,   18.250
    7.90,   -0.760,   -0.760,   -0.460,   18.240
    8.00,   -0.800,   -0.800,   -0.430,   18.230
    8.10,   -0.850,   -0.850,   -0.500,   18.240
    8.20,   -0.570,   -0.570,   -0.590,   18.220
    8.30,   -0.620,   -0.620,   -0.490,   18.220
    8.40,   -0.760,   -0.760,   -0.370,   18.240
    8.50,   -0.870,   -0.870,   -0.280,   18.210
    8.60,   -1.040,   -1.040,   -0.130,   18.200
    8.70,   -1.260,   -1.260,   -0.160,   18.240
    8.80,   -1.030,   -1.030,   -0.280,   18.200
    8.90,   -0.910,   -0.910,   -0.330,   18.210
    9.00,   -0.960,   -0.960,   -0.380,   18.230
    9.10,   -0.780,   -0.780,   -0.340,   18.210
    9.20,   -0.640,   -0.640,   -0.200,   18.210
    9.30,   -0.780,   -0.780,   -0.190,   18.200
    9.40,   -0.830,   -0.830,   -0.230,   18.250
    9.50,   -1.010,   -1.010,   -0.240,   18.210
    9.60,   -1.010,   -1.010,   -0.310,   18.190
    9.70,   -0.950,   -0.950,   -0.080,   18.200
    9.80,   -0.940,   -0.940,   -0.110,   18.220
    9.90,   -1.070,   -1.070,   -0.130,   18.190
   10.00,   -1.130,   -1.130,   -0.140,   18.200
   10.10,   -1.230,   -1.230,   -0.090,   18.210
   10.20,   -1.080,   -1.080,   -0.100,   18.170
   10.30,   -0.970,   -0.970,    0.000,   18.180
   10.40,   -0.990,   -0.990,    0.100,   18.200
   10.50,   -1.240,   -1.240,    0.170,   18.180
   10.60,   -1.290,   -1.290,    0.030,   18.210
   10.70,   -1.150,   -1.150,   -0.210,   18.180
   10.80,   -1.060,   -1.060,   -0.170,   18.220
   10.90,   -1.120,   -1.120,   -0.200,   18.230
   11.00,   -1.110,   -1.110,   -0.210,   18.180
   11.10,   -1.060,   -1.060,   -0.260,   18.210
   11.20,   -1.140,   -1.140,   -0.240,   18.230
   11.30,   -1.200,   -1.200,   -0.270,   18.190
   11.40,   -1.260,   -1.260,   -0.200,   18.200
   11.50,   -1.240,   -1.240,   -0.260,   18.210
   11.60,   -1.220,   -1.220,   -0.190,   18.210
   11.70,   -1.090,   -1.090,   -0.190,   18.180
   11.80,   -1.070,   -1.070,   -0.280,   18.240
   11.90,   -1.010,   -1.010,   -0.290,   18.190
   12.00,   -0.890,   -0.890,   -0.350,   18.190
   12.10,   -0.930,   -0.930,   -0.280,   18.190
   12.20,   -0.830,   -0.830,   -0.110,   18.180
   12.30,   -0.730,   -0.730,    0.010,   18.190
   12.40,   -0.730,   -0.730,    0.060,   18.170
   12.50,   -0.730,   -0.730,   -0.010,   18.200
   12.60,   -0.730,   -0.730,   -0.040,   18.160
   12.70,   -0.670,   -0.670,   -0.030,   18.180
   12.80,   -0.770,   -0.770,   -0.030,   18.170
   12.90,   -0.850,   -0.850,   -0.030,   18.170
   13.00,   -0.910,   -0.910,    0.200,   18.150
   13.10,   -1.040,   -1.040,    0.390,   18.140
   13.20,   -1.080,   -1.080,    0.410,   18.120
   13.30,   -1.040,   -1.040,    0.330,   18.070
   13.40,   -0.990,   -0.990,    0.310,   18.000
   13.50,   -0.980,   -0.980,    0.330,   18.000
   13.60,   -0.970,   -0.970,    0.290,   18.010
   13.70,   -0.970,   -0.970,    0.300,   18.010
   13.80,   -0.970,   -0.970,    0.290,   17.990
   13.90,   -0.970,   -0.970,    0.320,   18.010
   14.00,   -1.010,   -1.010,    0.310,   17.990
   14.10,   -1.010,   -1.010,    0.270,   17.980
   14.20,   -0.970,   -0.970,    0.280,   18.000
   14.30,   -1.000,   -1.000,    0.240,   18.000
   14.40,   -1.020,   -1.020,    0.330,   18.030
   14.50,   -1.000,   -1.000,    0.330,   18.050
   14.60,   -1.060,   -1.060,    0.280,   18.030
   14.70,   -1.080,   -1.080,    0.230,   18.040
   14.80,   -1.090,   -1.090,    0.210,   18.070
   14.90,   -0.970,   -0.970,    0.210,   18.060
   15.00,   -1.050,   -1.050,    0.270,   18.050
   15.10,   -0.980,   -0.980,    0.260,   18.050
   15.20,   -1.010,   -1.010,    0.260,   18.090
   15.30,   -0.970,   -0.970,    0.240,   18.120
   15.40,   -0.930,   -0.930,    0.300,   18.080
   15.50,   -0.980,   -0.980,    0.260,   18.090
   15.60,   -0.970,   -0.970,    0.240,   18.090
   15.70,   -0.950,   -0.950,    0.210,   18.130
   15.80,   -1.030,   -1.030,    0.180,   18.130
   15.90,   -0.980,   -0.980,    0.190,   18.110
   16.00,   -0.910,   -0.910,    0.190,   18.110
   16.10,   -0.940,   -0.940,    0.240,   18.080
   16.20,   -1.050,   -1.050,    0.300,   18.030
   16.30,   -1.090,   -1.090,    0.270,   18.010
   16.40,   -1.010,   -1.010,    0.290,   18.020
   16.50,   -0.940,   -0.940,    0.250,   18.040
   16.60,   -1.010,   -1.010,    0.290,   17.990
   16.70,   -1.040,   -1.040,    0.210,   18.030
   16.80,   -1.020,   -1.020,    0.180,   18.020
   16.90,   -1.090,   -1.090,    0.190,   18.010
   17.00,   -1.060,   -1.060,    0.170,   17.970
   17.10,   -1.080,   -1.080,    0.200,   17.950
   17.20,   -1.090,   -1.090,    0.210,   17.980
   17.30,   -1.160,   -1.160,    0.170,   17.970
   17.40,   -1.180,   -1.180,    0.200,   17.950
   17.50,   -1.230,   -1.230,    0.220,   18.000
   17.60,   -1.160,   -1.160,    0.140,   18.010
   17.70,   -1.160,   -1.160,    0.220,   18.080
   17.80,   -1.070,   -1.070,    0.220,   18.080
   17.90,   -1.130,   -1.130,    0.270,   18.070
   18.00,   -1.110,   -1.110,    0.230,   18.050
   18.10,   -1.170,   -1.170,    0.200,   18.090
   18.20,   -1.150,   -1.150,    0.230,   18.070
   18.30,   -1.160,   -1.160,    0.160,   18.050
   18.40,   -1.110,   -1.110,    0.110,   18.080
   18.50,   -1.110,   -1.110,    0.090,   18.060
   18.60,   -1.110,   -1.110,    0.120,   18.080
   18.70,   -1.150,   -1.150,    0.100,   18.090
   18.80,   -1.230,   -1.230,    0.110,   18.020
   18.90,   -1.230,   -1.230,    0.050,   17.970
   19.00,   -1.200,   -1.200,    0.080,   17.990
   19.10,   -1.360,   -1.360,    0.130,   17.960
   19.20,   -1.390,   -1.390,    0.150,   17.990
   19.30,   -1.350,   -1.350,    0.060,   17.960
   19.40,   -1.390,   -1.390,    0.120,   17.990
   19.50,   -1.350,   -1.350,    0.140,   17.980
   19.60,   -1.310,   -1.310,    0.110,   17.980
   19.70,   -1.350,   -1.350,    0.120,   17.970
   19.80,   -1.370,   -1.370,    0.160,   18.010
   19.90,   -1.330,   -1.330,    0.100,   18.010
   20.00,   -1.370,   -1.370,    0.140,   18.040
   20.10,   -1.340,   -1.340,    0.120,   18.010
   20.20,   -1.300,   -1.300,    0.120,   17.930
   20.30,   -1.250,   -1.250,    0.090,   17.900
   20.40,   -1.230,   -1.230,    0.100,   17.910
   20.50,   -1.230,   -1.230,    0.080,   17.950
   20.60,   -1.210,   -1.210,    0.090,   17.980
   20.70,   -1.230,   -1.230,    0.070,   17.930
   20.80,   -1.190,   -1.190,    0.090,   17.930
   20.90,   -1.170,   -1.170,    0.090,   17.960
   21.00,   -1.180,   -1.180,    0.110,   18.000
   21.10,   -1.190,   -1.190,    0.060,   18.010
   21.20,   -1.140,   -1.140,    0.130,   18.000
   21.30,   -1.110,   -1.110,    0.140,   17.970
   21.40,   -1.110,   -1.110,    0.160,   18.030
   21.50,   -1.150,   -1.150,    0.150,   18.000
   21.60,   -1.150,   -1.150,    0.140,   18.010
   21.70,   -1.050,   -1.050,    0.130,   18.040
   21.80,   -1.110,   -1.110,    0.160,   17.990
   21.90,   -1.130,   -1.130,    0.170,   18.000
   22.00,   -1.150,   -1.150,    0.130,   18.000
   22.10,   -1.170,   -1.170,    0.060,   17.960
   22.20,   -1.200,   -1.200,    0.110,   17.940
   22.30,   -1.180,   -1.180,    0.110,   17.980
   22.40,   -1.140,   -1.140,    0.090,   17.940
   22.50,   -1.170,   -1.170,    0.090,   17.940
   22.60,   -1.200,   -1.200,    0.120,   17.960
   22.70,   -1.200,   -1.200,    0.130,   17.980
   22.80,   -1.230,   -1.230,    0.220,   17.950
   22.90,   -1.290,   -1.290,    0.340,   17.920
   23.00,   -1.260,   -1.260,    0.360,   17.910
   23.10,   -1.230,   -1.230,    0.240,   17.890
   23.20,   -1.200,   -1.200,    0.170,   17.900
   23.30,   -1.220,   -1.220,    0.130,   17.930
   23.40,   -1.170,   -1.170,    0.170,   17.900
   23.50,   -1.140,   -1.140,    0.150,   17.920
   23.60,   -1.160,   -1.160,    0.180,   17.910
   23.70,   -1.110,   -1.110,    0.180,   17.940
   23.80,   -1.100,   -1.100,    0.180,   17.940
   23.90,   -1.120,   -1.120,    0.120,   17.990
   24.00,   -1.170,   -1.170,    0.140,   17.960
   24.10,   -1.180,   -1.180,    0.160,   17.930
   24.20,   -1.090,   -1.090,    0.130,   17.930
   24.30,   -1.090,   -1.090,    0.100,   17.960
   24.40,   -1.190,   -1.190,    0.220,   18.020
   24.50,   -1.130,   -1.130,    0.160,   18.060
   24.60,   -1.070,   -1.070,    0.130,   18.050
   24.70,   -1.150,   -1.150,    0.170,   18.000
   24.80,   -1.200,   -1.200,    0.210,   17.980
   24.90,   -1.160,   -1.160,    0.290,   17.960
   25.00,   -1.170,   -1.170,    0.290,   17.980
   25.10,   -1.160,   -1.160,    0.310,   17.990
   25.20,   -1.000,   -1.000,    0.210,   18.040
   25.30,   -1.040,   -1.040,    0.180,   18.070
   25.40,   -1.020,   -1.020,    0.130,   18.090
   25.50,   -1.040,   -1.040,    0.130,   18.030
   25.60,   -1.210,   -1.210,    0.180,   18.030
   25.70,   -1.270,   -1.270,    0.150,   18.050
   25.80,   -1.150,   -1.150,    0.070,   18.010
   25.90,   -1.200,   -1.200,    0.080,   18.040
   26.00,   -1.270,   -1.270,    0.130,   18.060
   26.10,   -1.240,   -1.240,    0.060,   18.040
   26.20,   -1.280,   -1.280,    0.070,   18.040
   26.30,   -1.210,   -1.210,    0.060,   18.060
   26.40,   -1.230,   -1.230,    0.180,   18.030
   26.50,   -1.230,   -1.230,    0.200,   18.000
   26.60,   -1.200,   -1.200,    0.170,   17.950
   26.70,   -1.210,   -1.210,    0.170,   17.960
   26.80,   -1.220,   -1.220,    0.190,   18.000
   26.90,   -1.210,   -1.210,    0.140,   17.960
   27.00,   -1.250,   -1.250,    0.140,   17.950
   27.10,   -1.300,   -1.300,    0.180,   17.930
   27.20,   -1.340,   -1.340,    0.220,   17.960
   27.30,   -1.280,   -1.280,    0.160,   17.950
   27.40,   -1.300,   -1.300,    0.130,   17.940
   27.50,   -1.270,   -1.270,    0.080,   17.940
   27.60,   -1.230,   -1.230,    0.130,   17.950
   27.70,   -1.270,   -1.270,    0.170,   17.970
   27.80,   -1.260,   -1.260,    0.150,   17.980
   27.90,   -1.220,   -1.220,    0.180,   18.020
   28.00,   -1.250,   -1.250,    0.180,   18.010
   28.10,   -1.170,   -1.170,    0.210,   17.960
   28.20,   -1.260,   -1.260,    0.230,   17.960
   28.30,   -1.230,   -1.230,    0.180,   17.960
   28.40,   -1.280,   -1.280,    0.170,   18.000
   28.50,   -1.250,   -1.250,    0.160,   18.010
   28.60,   -1.210,   -1.210,    0.190,   18.000
   28.70,   -1.230,   -1.230,    0.220,   18.020
   28.80,   -1.230,   -1.230,    0.210,   17.980
   28.90,   -1.210,   -1.210,    0.240,   17.970
   29.00,   -1.140,   -1.140,    0.180,   18.020
   29.10,   -1.160,   -1.160,    0.170,   17.980
   29.20,   -1.110,   -1.110,    0.170,   18.030
   29.30,   -1.100,   -1.100,    0.150,   18.030
   29.40,   -1.190,   -1.190,    0.120,   18.020
   29.50,   -1.160,   -1.160,    0.070,   18.010
   29.60,   -1.200,   -1.200,    0.130,   17.900
   29.70,   -1.130,   -1.130,    0.150,   17.850
   29.80,   -1.120,   -1.120,    0.000,   17.880
   29.90,   -1.120,   -1.120,   -0.060,   17.960
   30.00,   -1.200,   -1.200,    0.010,   17.900
   30.10,   -1.140,   -1.140,   -0.090,   17.940
   30.20,   -1.190,   -1.190,   -0.140,   18.020
   30.30,   -1.200,   -1.200,   -0.060,   17.970
   30.40,   -1.180,   -1.180,   -0.030,   17.900
   30.50,   -1.180,   -1.180,    0.010,   17.830
   30.60,   -1.190,   -1.190,    0.070,   17.780
   30.70,   -1.330,   -1.330,    0.250,   17.740
   30.80,   -1.300,   -1.300,    0.260,   17.780
   30.90,   -1.170,   -1.170,    0.280,   17.780
   31.00,   -1.120,   -1.120,    0.270,   17.800
   31.10,   -1.230,   -1.230,    0.190,   17.900
   31.20,   -1.220,   -1.220,    0.100,   17.990
   31.30,   -1.140,   -1.140,    0.120,   17.930
   31.40,   -0.980,   -0.980,    0.040,   18.040
   31.50,   -0.900,   -0.900,    0.110,   18.030
   31.60,   -0.960,   -0.960,    0.170,   18.030
   31.70,   -0.940,   -0.940,    0.200,   18.020
   31.80,   -0.880,   -0.880,    0.320,   18.010
   31.90,   -0.900,   -0.900,    0.250,   18.030
   32.00,   -1.000,   -1.000,    0.250,   17.970
   32.10,   -1.030,   -1.030,    0.280,   17.980
   32.20,   -0.990,   -0.990,    0.160,   17.980
   32.30,   -1.130,   -1.130,    0.190,   17.990
   32.40,   -1.180,   -1.180,    0.150,   17.990
   32.50,   -1.060,   -1.060,    0.040,   17.990
   32.60,   -1.080,   -1.080,    0.090,   17.960
   32.70,   -1.140,   -1.140,    0.060,   17.950
   32.80,   -1.170,   -1.170,    0.100,   17.960
   32.90,   -1.190,   -1.190,    0.060,   17.970
   33.00,   -1.160,   -1.160,    0.140,   17.980
   33.10,   -1.080,   -1.080,    0.030,   18.010
   33.20,   -1.020,   -1.020,    0.010,   18.030
   33.30,   -1.020,   -1.020,   -0.030,   18.030
   33.40,   -1.000,   -1.000,   -0.010,   18.060
   33.50,   -1.060,   -1.060,   -0.030,   18.060
   33.60,   -1.100,   -1.100,   -0.050,   18.060
   33.70,   -1.070,   -1.070,   -0.120,   18.040
   33.80,   -1.100,   -1.100,    0.050,   18.040
   33.90,   -1.060,   -1.060,    0.060,   18.060
   34.00,   -1.020,   -1.020,    0.020,   18.070
   34.10,   -0.990,   -0.990,   -0.010,   18.060
   34.20,   -1.020,   -1.020,   -0.010,   18.080
   34.30,   -1.000,   -1.000,   -0.050,   18.090
   34.40,   -1.030,   -1.030,   -0.030,   18.060
   34.50,   -0.990,   -0.990,   -0.120,   18.090
   34.60,   -1.020,   -1.020,   -0.140,   18.080
   34.70,   -1.050,   -1.050,   -0.070,   18.040
   34.80,   -1.060,   -1.060,   -0.050,   18.070
   34.90,   -1.050,   -1.050,   -0.010,   18.050
   35.00,   -1.050,   -1.050,   -0.020,   18.080
   35.10,   -1.070,   -1.070,   -0.010,   18.090
   35.20,   -1.010,   -1.010,   -0.060,   18.090
   35.30,   -0.990,   -0.990,   -0.010,   18.070
   35.40,   -0.960,   -0.960,    0.000,   18.080
   35.50,   -1.020,   -1.020,   -0.020,   18.060
   35.60,   -1.080,   -1.080,    0.010,   18.080
   35.70,   -1.140,   -1.140,    0.010,   18.100
   35.80,   -1.080,   -1.080,   -0.080,   18.060
   35.90,   -1.080,   -1.080,   -0.040,   18.070
   36.00,   -1.020,   -1.020,   -0.030,   18.050
   36.10,   -1.080,   -1.080,    0.060,   18.010
   36.20,   -1.080,   -1.080,    0.090,   18.010
   36.30,   -1.090,   -1.090,    0.110,   18.030
   36.40,   -1.010,   -1.010,    0.070,   18.000
   36.50,   -1.030,   -1.030,    0.120,   18.020
   36.60,   -1.100,   -1.100,    0.100,   18.010
   36.70,   -1.010,   -1.010,    0.030,   18.020
   36.80,   -1.040,   -1.040,    0.040,   18.020
   36.90,   -1.060,   -1.060,   -0.010,   18.050
   37.00,   -1.070,   -1.070,   -0.030,   18.080
   37.10,   -1.100,   -1.100,   -0.040,   18.080
   37.20,   -1.080,   -1.080,   -0.020,   18.050
   37.30,   -1.080,   -1.080,    0.000,   18.050
   37.40,   -1.130,   -1.130,    0.000,   18.030
   37.50,   -1.090,   -1.090,    0.020,   17.970
   37.60,   -1.080,   -1.080,    0.080,   17.990
   37.70,   -1.180,   -1.180,    0.130,   17.970
   37.80,   -1.130,   -1.130,    0.090,   17.980
   37.90,   -1.170,   -1.170,    0.100,   17.980
   38.00,   -1.200,   -1.200,    0.040,   17.950
   38.10,   -1.220,   -1.220,    0.110,   17.930
   38.20,   -1.160,   -1.160,    0.090,   17.950
   38.30,   -1.110,   -1.110,    0.050,   18.000
   38.40,   -1.100,   -1.100,   -0.010,   18.000
   38.50,   -1.140,   -1.140,   -0.010,   18.060
   38.60,   -1.090,   -1.090,   -0.050,   18.020
   38.70,   -1.220,   -1.220,    0.040,   18.010
   38.80,   -1.170,   -1.170,    0.000,   18.040
   38.90,   -1.170,   -1.170,    0.010,   18.040
   39.00,   -1.080,   -1.080,    0.030,   18.010
   39.10,   -1.010,   -1.010,    0.090,   17.990
   39.20,   -1.120,   -1.120,    0.100,   17.990
   39.30,   -1.060,   -1.060,    0.090,   18.010
   39.40,   -1.110,   -1.110,    0.090,   18.010
   39.50,   -1.160,   -1.160,    0.100,   17.980
   39.60,   -1.120,   -1.120,    0.050,   17.950
   39.70,   -1.170,   -1.170,    0.140,   17.980
   39.80,   -1.240,   -1.240,    0.100,   17.950
   39.90,   -1.210,   -1.210,    0.110,   17.980
   40.00,   -1.060,   -1.060,    0.130,   17.970
   40.10,   -1.070,   -1.070,    0.130,   17.990
   40.20,   -1.110,   -1.110,    0.110,   18.010
   40.30,   -1.050,   -1.050,    0.130,   17.980
   40.40,   -1.180,   -1.180,    0.160,   17.970
   40.50,   -1.260,   -1.260,    0.170,   17.940
   40.60,   -1.270,   -1.270,    0.130,   17.940
   40.70,   -1.290,   -1.290,   -0.010,   17.950
   40.80,   -1.250,   -1.250,   -0.090,   17.970
   40.90,   -1.240,   -1.240,   -0.050,   17.940
   41.00,   -1.190,   -1.190,   -0.030,   17.940
   41.10,   -1.190,   -1.190,    0.010,   17.970
   41.20,   -1.160,   -1.160,    0.000,   17.980
   41.30,   -1.170,   -1.170,   -0.030,   17.960
   41.40,   -1.180,   -1.180,    0.010,   17.970
   41.50,   -1.150,   -1.150,    0.070,   17.980
   41.60,   -1.280,   -1.280,    0.150,   18.040
   41.70,   -1.280,   -1.280,    0.140,   18.030
   41.80,   -1.350,   -1.350,    0.060,   18.030
   41.90,   -1.160,   -1.160,    0.050,   18.030
   42.00,   -1.200,   -1.200,    0.070,   17.990
   42.10,   -1.240,   -1.240,    0.150,   17.950
   42.20,   -1.190,   -1.190,    0.070,   17.940
   42.30,   -1.190,   -1.190,    0.040,   17.980
   42.40,   -1.210,   -1.210,   -0.010,   17.920
   42.50,   -1.300,   -1.300,    0.110,   17.960
   42.60,   -1.240,   -1.240,    0.060,   17.950
   42.70,   -1.240,   -1.240,    0.060,   17.940
   42.80,   -1.300,   -1.300,    0.050,   17.950
   42.90,   -1.270,   -1.270,    0.110,   17.940
   43.00,   -1.300,   -1.300,    0.120,   17.950
   43.10,   -1.220,   -1.220,    0.050,   17.930
   43.20,   -1.280,   -1.280,    0.080,   18.000
   43.30,   -1.210,   -1.210,    0.120,   17.980
   43.40,   -1.150,   -1.150,    0.050,   17.990
   43.50,   -1.230,   -1.230,    0.080,   17.990
   43.60,   -1.220,   -1.220,    0.090,   17.990
   43.70,   -1.180,   -1.180,    0.080,   17.980
   43.80,   -1.220,   -1.220,    0.100,   17.970
   43.90,   -1.280,   -1.280,    0.070,   18.000
   44.00,   -1.270,   -1.270,    0.040,   18.010
   44.10,   -1.210,   -1.210,   -0.040,   18.010
   44.20,   -1.110,   -1.110,   -0.140,   18.040
   44.30,   -1.060,   -1.060,   -0.230,   18.010
   44.40,   -1.150,   -1.150,   -0.190,   18.030
   44.50,   -1.170,   -1.170,   -0.100,   18.030
   44.60,   -1.150,   -1.150,   -0.100,   18.080
   44.70,   -1.140,   -1.140,   -0.130,   18.070
   44.80,   -1.010,   -1.010,   -0.230,   18.100
   44.90,   -1.010,   -1.010,   -0.280,   18.090
   44.99,   -0.990,   -0.990,   -0.280,   18.090
   45.09,   -1.050,   -1.050,   -0.230,   18.080
   45.19,   -0.970,   -0.970,   -0.260,   18.060
   45.29,   -0.990,   -0.990,   -0.220,   18.080
   45.39,   -1.030,   -1.030,   -0.190,   18.090
   45.49,   -1.040,   -1.040,   -0.140,   18.070
   45.59,   -1.120,   -1.120,   -0.080,   18.080
   45.69,   -1.030,   -1.030,   -0.090,   18.050
   45.79,   -1.080,   -1.080,   -0.130,   18.060
   45.89,   -1.030,   -1.030,   -0.090,   18.080
   45.99,   -1.060,   -1.060,   -0.010,   18.100
   46.09,   -1.120,   -1.120,    0.000,   18.090
   46.19,   -1.090,   -1.090,   -0.010,   18.090
   46.29,   -1.060,   -1.060,   -0.060,   18.040
   46.39,   -1.110,   -1.110,   -0.150,   18.000
   46.49,   -1.140,   -1.140,   -0.090,   18.000
   46.59,   -1.050,   -1.050,    0.010,   18.030
   46.69,   -1.240,   -1.240,    0.080,   17.990
   46.79,   -1.290,   -1.290,   -0.050,   17.990
   46.89,   -1.290,   -1.290,    0.040,   18.010
   46.99,   -1.330,   -1.330,    0.040,   17.970
   47.09,   -1.190,   -1.190,   -0.010,   17.900
   47.19,   -1.150,   -1.150,   -0.020,   17.970
   47.29,   -1.160,   -1.160,   -0.030,   17.970
   47.39,   -1.140,   -1.140,   -0.030,   17.960
   47.49,   -1.100,   -1.100,   -0.070,   17.990
   47.59,   -1.060,   -1.060,   -0.070,   17.970
   47.69,   -1.060,   -1.060,   -0.080,   17.940
   47.79,   -1.070,   -1.070,    0.000,   17.940
   47.89,   -1.110,   -1.110,    0.000,   17.930
   47.99,   -1.110,   -1.110,   -0.060,   17.930
   48.09,   -1.090,   -1.090,    0.010,   17.950
   48.19,   -1.200,   -1.200,    0.040,   17.950
   48.29,   -1.200,   -1.200,    0.000,   17.910
   48.39,   -1.250,   -1.250,   -0.010,   17.920
   48.49,   -1.280,   -1.280,   -0.030,   17.960
   48.59,   -1.240,   -1.240,   -0.050,   17.950
   48.69,   -1.350,   -1.350,    0.060,   17.970
   48.79,   -1.410,   -1.410,    0.040,   17.970
   48.89,   -1.410,   -1.410,    0.080,   18.010
   48.99,   -1.360,   -1.360,   -0.010,   17.990
   49.09,   -1.410,   -1.410,    0.100,   17.940
   49.19,   -1.440,   -1.440,    0.080,   17.970
   49.29,   -1.460,   -1.460,    0.020,   18.010
   49.39,   -1.350,   -1.350,   -0.010,   18.020
   49.49,   -1.460,   -1.460,   -0.010,   18.010
   49.59,   -1.490,   -1.490,    0.030,   17.980
   49.69,   -1.510,   -1.510,    0.000,   17.980
   49.79,   -1.460,   -1.460,    0.010,   18.000
   49.89,   -1.440,   -1.440,    0.020,   18.030
   49.99,   -1.410,   -1.410,    0.000,   17.970
   50.09,   -1.260,   -1.260,   -0.110,   18.030
   50.19,   -1.250,   -1.250,   -0.030,   18.010
   50.29,   -1.290,   -1.290,   -0.040,   18.010
   50.39,   -1.290,   -1.290,    0.000,   18.020
   50.49,   -1.300,   -1.300,   -0.070,   18.000
   50.59,   -1.300,   -1.300,   -0.090,   18.010
   50.69,   -1.310,   -1.310,   -0.040,   18.010
   50.79,   -1.330,   -1.330,   -0.070,   18.020
   50.89,   -1.350,   -1.350,   -0.110,   18.000
   50.99,   -1.270,   -1.270,   -0.240,   18.040
